/artist/20589	/artist/made/song	/song/625
/playlist/40502	/playlist/contains/song	/song/10398
/artist/28669	/artist/influenced_by/genre	/genre/43548
/playlist/39734	/playlist/contains/song	/song/6309
/playlist/39035	/playlist/contains/song	/song/3834
/playlist/41694	/playlist/contains/song	/song/19624
/song/14800	/song/belongs_to/playlist	/playlist/40525
/playlist/37014	/playlist/contains/song	/song/7984
/artist/29614	/artist/influenced_by/genre	/genre/41749
/genre/42682	/genre/influences/artist	/artist/29372
/genre/42980	/genre/influences/artist	/artist/30322
/artist/31869	/artist/influenced_by/genre	/genre/41954
/playlist/37376	/playlist/contains/song	/song/4109
/artist/33886	/artist/made/song	/song/16979
/artist/30536	/artist/influenced_by/genre	/genre/43731
/genre/41858	/genre/influences/artist	/artist/25750
/artist/23666	/artist/described_as/descriptor	/descriptor/45139
/song/4093	/song/belongs_to/playlist	/playlist/37577
/artist/28324	/artist/made/song	/song/9863
/playlist/37136	/playlist/contains/song	/song/1383
/genre/43296	/genre/influences/artist	/artist/26376
/descriptor/45231	/descriptor/describes/artist	/artist/26825
/artist/23734	/artist/made/song	/song/12338
/genre/42052	/genre/influences/artist	/artist/27152
/song/8521	/song/created_by/artist	/artist/27231
/playlist/38224	/playlist/contains/song	/song/7990
/artist/25959	/artist/influenced_by/genre	/genre/41838
/descriptor/45202	/descriptor/describes/artist	/artist/24025
/genre/42033	/genre/influences/artist	/artist/26987
/playlist/36244	/playlist/contains/song	/song/3358
/playlist/37592	/playlist/contains/song	/song/8629
/genre/43777	/genre/influences/artist	/artist/25853
/song/352	/song/created_by/artist	/artist/20339
/artist/24796	/artist/described_as/descriptor	/descriptor/45177
/genre/43510	/genre/influences/artist	/artist/24382
/playlist/37562	/playlist/contains/song	/song/10718
/playlist/40018	/playlist/contains/song	/song/8049
/descriptor/45235	/descriptor/describes/artist	/artist/23648
/artist/21096	/artist/described_as/descriptor	/descriptor/45139
/artist/20332	/artist/influenced_by/genre	/genre/42018
/playlist/41549	/playlist/contains/song	/song/18021
/artist/20575	/artist/made/song	/song/5057
/song/17457	/song/created_by/artist	/artist/34189
/artist/22175	/artist/influenced_by/genre	/genre/42230
/song/6193	/song/created_by/artist	/artist/25387
/playlist/38887	/playlist/contains/song	/song/18337
/artist/31185	/artist/made/song	/song/13310
/song/4044	/song/created_by/artist	/artist/23658
/song/2122	/song/belongs_to/playlist	/playlist/37743
/artist/35041	/artist/influenced_by/genre	/genre/45060
/artist/27289	/artist/influenced_by/genre	/genre/41839
/playlist/39593	/playlist/contains/song	/song/10496
/playlist/37496	/playlist/contains/song	/song/11439
/artist/21883	/artist/described_as/descriptor	/descriptor/45142
/artist/27352	/artist/made/song	/song/8704
/artist/20513	/artist/described_as/descriptor	/descriptor/45152
/genre/42527	/genre/influences/artist	/artist/29186
/artist/28917	/artist/influenced_by/genre	/genre/42817
/genre/43016	/genre/influences/artist	/artist/22755
/artist/28031	/artist/influenced_by/genre	/genre/42569
/genre/42238	/genre/influences/artist	/artist/23285
/playlist/41643	/playlist/contains/song	/song/19260
/song/12813	/song/created_by/artist	/artist/20543
/playlist/38465	/playlist/contains/song	/song/6880
/playlist/38041	/playlist/contains/song	/song/3826
/playlist/36020	/playlist/contains/song	/song/299
/descriptor/45158	/descriptor/describes/artist	/artist/30927
/genre/42018	/genre/influences/artist	/artist/20998
/song/820	/song/created_by/artist	/artist/20785
/playlist/37067	/playlist/contains/song	/song/4163
/artist/26239	/artist/influenced_by/genre	/genre/42926
/artist/27218	/artist/made/song	/song/8508
/artist/28241	/artist/made/song	/song/9764
/song/19154	/song/created_by/artist	/artist/35314
/song/13441	/song/created_by/artist	/artist/31285
/genre/44928	/genre/influences/artist	/artist/33847
/artist/25443	/artist/influenced_by/genre	/genre/42199
/song/18456	/song/created_by/artist	/artist/34866
/playlist/40983	/playlist/contains/song	/song/13680
/song/14658	/song/belongs_to/playlist	/playlist/41125
/song/10981	/song/created_by/artist	/artist/20077
/song/1702	/song/belongs_to/playlist	/playlist/37201
/song/4629	/song/belongs_to/playlist	/playlist/36424
/song/2612	/song/belongs_to/playlist	/playlist/38568
/artist/27193	/artist/influenced_by/genre	/genre/42404
/descriptor/45189	/descriptor/describes/artist	/artist/22903
/genre/43909	/genre/influences/artist	/artist/26534
/descriptor/45226	/descriptor/describes/artist	/artist/22325
/song/3638	/song/belongs_to/playlist	/playlist/37468
/artist/31132	/artist/influenced_by/genre	/genre/42214
/artist/23125	/artist/described_as/descriptor	/descriptor/45142
/artist/33544	/artist/made/song	/song/16520
/genre/44929	/genre/influences/artist	/artist/33857
/artist/21780	/artist/made/song	/song/1823
/playlist/37074	/playlist/contains/song	/song/6404
/song/6452	/song/created_by/artist	/artist/25607
/song/1961	/song/belongs_to/playlist	/playlist/37084
/song/11150	/song/belongs_to/playlist	/playlist/35862
/artist/34636	/artist/influenced_by/genre	/genre/43156
/descriptor/45206	/descriptor/describes/artist	/artist/34192
/song/75	/song/belongs_to/playlist	/playlist/36093
/genre/41748	/genre/influences/artist	/artist/21582
/artist/24874	/artist/made/song	/song/5544
/genre/42199	/genre/influences/artist	/artist/26974
/artist/33608	/artist/made/song	/song/16612
/song/6078	/song/created_by/artist	/artist/25303
/artist/26846	/artist/described_as/descriptor	/descriptor/45145
/song/4681	/song/belongs_to/playlist	/playlist/38024
/artist/30048	/artist/influenced_by/genre	/genre/41891
/song/4818	/song/belongs_to/playlist	/playlist/38533
/song/8229	/song/belongs_to/playlist	/playlist/39877
/artist/23111	/artist/made/song	/song/18413
/genre/41831	/genre/influences/artist	/artist/28678
/song/3794	/song/belongs_to/playlist	/playlist/39024
/song/13238	/song/belongs_to/playlist	/playlist/40888
/artist/34074	/artist/influenced_by/genre	/genre/42753
/song/8416	/song/belongs_to/playlist	/playlist/40077
/playlist/40350	/playlist/contains/song	/song/9558
/artist/33808	/artist/made/song	/song/16889
/playlist/38913	/playlist/contains/song	/song/12301
/playlist/39490	/playlist/contains/song	/song/19203
/artist/29593	/artist/influenced_by/genre	/genre/41730
/song/8622	/song/created_by/artist	/artist/27297
/artist/27318	/artist/made/song	/song/8683
/descriptor/45145	/descriptor/describes/artist	/artist/30027
/genre/41852	/genre/influences/artist	/artist/23220
/artist/26867	/artist/influenced_by/genre	/genre/42080
/artist/26044	/artist/made/song	/song/11285
/song/4249	/song/belongs_to/playlist	/playlist/39176
/playlist/38471	/playlist/contains/song	/song/5775
/artist/35064	/artist/influenced_by/genre	/genre/42935
/genre/42751	/genre/influences/artist	/artist/29136
/genre/42676	/genre/influences/artist	/artist/28265
/genre/41990	/genre/influences/artist	/artist/22969
/song/11482	/song/created_by/artist	/artist/29635
/genre/42148	/genre/influences/artist	/artist/30623
/artist/24891	/artist/described_as/descriptor	/descriptor/45222
/song/3474	/song/belongs_to/playlist	/playlist/38452
/genre/41752	/genre/influences/artist	/artist/34364
/artist/29204	/artist/influenced_by/genre	/genre/42438
/song/13931	/song/belongs_to/playlist	/playlist/41014
/song/9365	/song/created_by/artist	/artist/27874
/artist/25048	/artist/made/song	/song/5750
/song/12735	/song/created_by/artist	/artist/30714
/genre/41836	/genre/influences/artist	/artist/30986
/artist/20051	/artist/made/song	/song/1857
/artist/32235	/artist/made/song	/song/14791
/descriptor/45202	/descriptor/describes/artist	/artist/23125
/artist/20821	/artist/influenced_by/genre	/genre/41916
/song/1964	/song/created_by/artist	/artist/21891
/playlist/40891	/playlist/contains/song	/song/13152
/playlist/38092	/playlist/contains/song	/song/8268
/song/11486	/song/created_by/artist	/artist/29633
/descriptor/45142	/descriptor/describes/artist	/artist/24330
/song/3464	/song/belongs_to/playlist	/playlist/38912
/genre/42482	/genre/influences/artist	/artist/34090
/artist/34541	/artist/made/song	/song/17926
/descriptor/45159	/descriptor/describes/artist	/artist/20164
/playlist/40672	/playlist/contains/song	/song/11508
/song/4578	/song/belongs_to/playlist	/playlist/39261
/artist/27576	/artist/described_as/descriptor	/descriptor/45307
/song/19310	/song/belongs_to/playlist	/playlist/37574
/genre/44777	/genre/influences/artist	/artist/32702
/song/3833	/song/belongs_to/playlist	/playlist/36841
/descriptor/45246	/descriptor/describes/artist	/artist/25949
/genre/41766	/genre/influences/artist	/artist/23155
/artist/30024	/artist/described_as/descriptor	/descriptor/45175
/song/1417	/song/created_by/artist	/artist/20820
/playlist/39633	/playlist/contains/song	/song/5904
/song/8019	/song/belongs_to/playlist	/playlist/40014
/playlist/37461	/playlist/contains/song	/song/3386
/artist/25122	/artist/made/song	/song/5842
/artist/20102	/artist/made/song	/song/9575
/artist/31369	/artist/influenced_by/genre	/genre/41915
/song/9700	/song/belongs_to/playlist	/playlist/40377
/song/17827	/song/belongs_to/playlist	/playlist/36538
/genre/44712	/genre/influences/artist	/artist/32172
/artist/30021	/artist/described_as/descriptor	/descriptor/45203
/playlist/37213	/playlist/contains/song	/song/7521
/song/4198	/song/belongs_to/playlist	/playlist/39155
/artist/32788	/artist/made/song	/song/15508
/artist/25673	/artist/described_as/descriptor	/descriptor/45167
/artist/32570	/artist/influenced_by/genre	/genre/41945
/artist/34063	/artist/influenced_by/genre	/genre/41785
/artist/26396	/artist/influenced_by/genre	/genre/41838
/artist/22834	/artist/described_as/descriptor	/descriptor/45163
/artist/33506	/artist/made/song	/song/16483
/song/7468	/song/created_by/artist	/artist/26401
/song/5683	/song/belongs_to/playlist	/playlist/36767
/artist/21133	/artist/made/song	/song/1985
/song/14244	/song/belongs_to/playlist	/playlist/41069
/artist/20757	/artist/influenced_by/genre	/genre/42314
/artist/27096	/artist/made/song	/song/15056
/playlist/41044	/playlist/contains/song	/song/14099
/playlist/37787	/playlist/contains/song	/song/3935
/artist/33455	/artist/made/song	/song/16407
/artist/30463	/artist/made/song	/song/12446
/genre/42024	/genre/influences/artist	/artist/20371
/song/8209	/song/belongs_to/playlist	/playlist/40044
/artist/20991	/artist/made/song	/song/19777
/artist/22311	/artist/influenced_by/genre	/genre/41852
/playlist/36733	/playlist/contains/song	/song/778
/song/499	/song/belongs_to/playlist	/playlist/37082
/playlist/41721	/playlist/contains/song	/song/19961
/artist/33593	/artist/made/song	/song/16591
/song/1731	/song/created_by/artist	/artist/21257
/song/5657	/song/belongs_to/playlist	/playlist/37301
/song/7998	/song/belongs_to/playlist	/playlist/39615
/playlist/39159	/playlist/contains/song	/song/4208
/artist/24790	/artist/influenced_by/genre	/genre/41920
/genre/43619	/genre/influences/artist	/artist/24928
/genre/41730	/genre/influences/artist	/artist/29886
/song/1309	/song/belongs_to/playlist	/playlist/36945
/playlist/36004	/playlist/contains/song	/song/17223
/song/11367	/song/created_by/artist	/artist/29517
/artist/23754	/artist/influenced_by/genre	/genre/41956
/artist/22200	/artist/influenced_by/genre	/genre/42835
/song/26	/song/belongs_to/playlist	/playlist/35943
/song/18834	/song/belongs_to/playlist	/playlist/41526
/song/14165	/song/belongs_to/playlist	/playlist/41047
/song/16490	/song/created_by/artist	/artist/33514
/genre/41915	/genre/influences/artist	/artist/33105
/artist/28906	/artist/made/song	/song/10690
/song/4805	/song/created_by/artist	/artist/24297
/artist/30622	/artist/influenced_by/genre	/genre/44512
/artist/35625	/artist/made/song	/song/19598
/song/8475	/song/belongs_to/playlist	/playlist/39217
/playlist/41528	/playlist/contains/song	/song/17890
/artist/24712	/artist/made/song	/song/17642
/artist/32901	/artist/made/song	/song/15643
/playlist/38442	/playlist/contains/song	/song/2356
/song/3364	/song/belongs_to/playlist	/playlist/38869
/genre/42050	/genre/influences/artist	/artist/26984
/playlist/40639	/playlist/contains/song	/song/11294
/genre/41764	/genre/influences/artist	/artist/31015
/playlist/40777	/playlist/contains/song	/song/12430
/artist/27098	/artist/influenced_by/genre	/genre/43001
/genre/42644	/genre/influences/artist	/artist/30135
/playlist/39999	/playlist/contains/song	/song/13143
/artist/23623	/artist/made/song	/song/4005
/song/7093	/song/created_by/artist	/artist/26125
/song/19888	/song/created_by/artist	/artist/35821
/song/13229	/song/created_by/artist	/artist/22781
/playlist/37346	/playlist/contains/song	/song/16281
/descriptor/45159	/descriptor/describes/artist	/artist/23096
/genre/41814	/genre/influences/artist	/artist/21628
/song/4542	/song/belongs_to/playlist	/playlist/37380
/artist/24579	/artist/influenced_by/genre	/genre/41832
/artist/26469	/artist/described_as/descriptor	/descriptor/45189
/song/1192	/song/belongs_to/playlist	/playlist/37838
/artist/24640	/artist/made/song	/song/17992
/genre/41808	/genre/influences/artist	/artist/24477
/song/4920	/song/belongs_to/playlist	/playlist/39150
/artist/34872	/artist/described_as/descriptor	/descriptor/45223
/artist/28319	/artist/influenced_by/genre	/genre/44257
/genre/42108	/genre/influences/artist	/artist/24569
/artist/23518	/artist/made/song	/song/6398
/artist/34191	/artist/influenced_by/genre	/genre/41767
/artist/21737	/artist/influenced_by/genre	/genre/42216
/descriptor/45192	/descriptor/describes/artist	/artist/25380
/artist/33500	/artist/influenced_by/genre	/genre/42732
/artist/26580	/artist/influenced_by/genre	/genre/42844
/song/7641	/song/belongs_to/playlist	/playlist/39952
/artist/23903	/artist/described_as/descriptor	/descriptor/45209
/song/15058	/song/belongs_to/playlist	/playlist/39964
/descriptor/45142	/descriptor/describes/artist	/artist/24253
/descriptor/45150	/descriptor/describes/artist	/artist/20091
/artist/20821	/artist/influenced_by/genre	/genre/41762
/artist/20753	/artist/influenced_by/genre	/genre/42308
/artist/34716	/artist/influenced_by/genre	/genre/42104
/genre/43852	/genre/influences/artist	/artist/32716
/artist/26565	/artist/described_as/descriptor	/descriptor/45290
/descriptor/45187	/descriptor/describes/artist	/artist/33478
/artist/31916	/artist/made/song	/song/14320
/song/2379	/song/belongs_to/playlist	/playlist/37947
/genre/43958	/genre/influences/artist	/artist/35054
/song/5986	/song/created_by/artist	/artist/25233
/playlist/37826	/playlist/contains/song	/song/9887
/playlist/39395	/playlist/contains/song	/song/8718
/playlist/39745	/playlist/contains/song	/song/14290
/artist/21764	/artist/made/song	/song/1807
/genre/41922	/genre/influences/artist	/artist/21102
/genre/41771	/genre/influences/artist	/artist/25813
/song/17244	/song/belongs_to/playlist	/playlist/37736
/descriptor/45202	/descriptor/describes/artist	/artist/23459
/genre/42455	/genre/influences/artist	/artist/23053
/song/5571	/song/created_by/artist	/artist/24898
/artist/33315	/artist/influenced_by/genre	/genre/42427
/genre/43191	/genre/influences/artist	/artist/26059
/artist/24353	/artist/described_as/descriptor	/descriptor/45247
/song/17104	/song/belongs_to/playlist	/playlist/41472
/song/8723	/song/belongs_to/playlist	/playlist/40173
/song/6232	/song/belongs_to/playlist	/playlist/39721
/playlist/39989	/playlist/contains/song	/song/7841
/genre/44275	/genre/influences/artist	/artist/28464
/artist/24115	/artist/made/song	/song/5531
/artist/23163	/artist/described_as/descriptor	/descriptor/45199
/song/5492	/song/belongs_to/playlist	/playlist/38396
/genre/41856	/genre/influences/artist	/artist/20941
/artist/34720	/artist/influenced_by/genre	/genre/42897
/song/7570	/song/belongs_to/playlist	/playlist/39092
/artist/20508	/artist/influenced_by/genre	/genre/42144
/artist/30389	/artist/made/song	/song/12363
/song/17655	/song/created_by/artist	/artist/24796
/descriptor/45175	/descriptor/describes/artist	/artist/34879
/artist/21297	/artist/influenced_by/genre	/genre/41819
/artist/26542	/artist/influenced_by/genre	/genre/41833
/artist/22043	/artist/described_as/descriptor	/descriptor/45163
/genre/43456	/genre/influences/artist	/artist/34359
/artist/25468	/artist/influenced_by/genre	/genre/42181
/playlist/38462	/playlist/contains/song	/song/2394
/song/3526	/song/belongs_to/playlist	/playlist/38880
/artist/26565	/artist/described_as/descriptor	/descriptor/45171
/genre/41916	/genre/influences/artist	/artist/23034
/descriptor/45248	/descriptor/describes/artist	/artist/25405
/artist/35536	/artist/made/song	/song/19464
/playlist/37826	/playlist/contains/song	/song/9890
/artist/30390	/artist/described_as/descriptor	/descriptor/45231
/artist/28583	/artist/influenced_by/genre	/genre/41953
/playlist/37928	/playlist/contains/song	/song/6666
/song/16634	/song/belongs_to/playlist	/playlist/41430
/song/10824	/song/created_by/artist	/artist/29017
/descriptor/45246	/descriptor/describes/artist	/artist/26464
/song/19303	/song/belongs_to/playlist	/playlist/37575
/artist/26236	/artist/made/song	/song/7247
/genre/42598	/genre/influences/artist	/artist/33425
/artist/32802	/artist/influenced_by/genre	/genre/41917
/song/10614	/song/created_by/artist	/artist/22301
/song/18812	/song/belongs_to/playlist	/playlist/41602
/song/1952	/song/belongs_to/playlist	/playlist/36985
/playlist/40444	/playlist/contains/song	/song/10028
/playlist/38244	/playlist/contains/song	/song/16265
/song/12728	/song/created_by/artist	/artist/30706
/artist/29614	/artist/made/song	/song/11491
/genre/42112	/genre/influences/artist	/artist/23253
/song/687	/song/created_by/artist	/artist/20648
/artist/33098	/artist/influenced_by/genre	/genre/42170
/song/11030	/song/belongs_to/playlist	/playlist/39333
/artist/23404	/artist/described_as/descriptor	/descriptor/45220
/artist/21777	/artist/influenced_by/genre	/genre/42498
/song/9284	/song/belongs_to/playlist	/playlist/40286
/song/10645	/song/belongs_to/playlist	/playlist/39687
/song/5609	/song/belongs_to/playlist	/playlist/39569
/genre/44969	/genre/influences/artist	/artist/34559
/song/10340	/song/created_by/artist	/artist/24483
/playlist/36525	/playlist/contains/song	/song/17805
/artist/34302	/artist/described_as/descriptor	/descriptor/45177
/song/17290	/song/belongs_to/playlist	/playlist/37854
/song/3340	/song/belongs_to/playlist	/playlist/38864
/playlist/37432	/playlist/contains/song	/song/2236
/descriptor/45145	/descriptor/describes/artist	/artist/27071
/genre/41981	/genre/influences/artist	/artist/27464
/song/78	/song/belongs_to/playlist	/playlist/36341
/playlist/37681	/playlist/contains/song	/song/6661
/playlist/39426	/playlist/contains/song	/song/5060
/song/4680	/song/belongs_to/playlist	/playlist/36342
/playlist/41232	/playlist/contains/song	/song/15401
/artist/31883	/artist/influenced_by/genre	/genre/43718
/song/3718	/song/belongs_to/playlist	/playlist/38980
/playlist/38947	/playlist/contains/song	/song/5251
/genre/42165	/genre/influences/artist	/artist/27307
/genre/42112	/genre/influences/artist	/artist/22228
/song/2545	/song/belongs_to/playlist	/playlist/38525
/artist/22935	/artist/influenced_by/genre	/genre/41943
/artist/34920	/artist/described_as/descriptor	/descriptor/45142
/genre/41731	/genre/influences/artist	/artist/25786
/genre/43174	/genre/influences/artist	/artist/23211
/genre/43059	/genre/influences/artist	/artist/35043
/playlist/39005	/playlist/contains/song	/song/6100
/song/6564	/song/belongs_to/playlist	/playlist/39790
/artist/35335	/artist/made/song	/song/19183
/artist/23365	/artist/influenced_by/genre	/genre/42289
/genre/41883	/genre/influences/artist	/artist/20109
/playlist/39247	/playlist/contains/song	/song/4522
/playlist/37884	/playlist/contains/song	/song/6907
/genre/42088	/genre/influences/artist	/artist/28180
/artist/22726	/artist/made/song	/song/2931
/artist/32436	/artist/influenced_by/genre	/genre/42767
/song/7866	/song/belongs_to/playlist	/playlist/38276
/song/5749	/song/created_by/artist	/artist/21270
/song/9575	/song/belongs_to/playlist	/playlist/40346
/descriptor/45153	/descriptor/describes/artist	/artist/25366
/song/7901	/song/created_by/artist	/artist/26744
/artist/26941	/artist/made/song	/song/8153
/playlist/36183	/playlist/contains/song	/song/85
/artist/31707	/artist/influenced_by/genre	/genre/44663
/playlist/41065	/playlist/contains/song	/song/14220
/artist/20557	/artist/influenced_by/genre	/genre/42207
/artist/27293	/artist/made/song	/song/8615
/song/10593	/song/created_by/artist	/artist/25355
/artist/33842	/artist/influenced_by/genre	/genre/44927
/genre/42437	/genre/influences/artist	/artist/21141
/genre/41958	/genre/influences/artist	/artist/22934
/song/18470	/song/created_by/artist	/artist/34878
/genre/43061	/genre/influences/artist	/artist/22849
/playlist/38023	/playlist/contains/song	/song/1538
/artist/26874	/artist/influenced_by/genre	/genre/42080
/playlist/37705	/playlist/contains/song	/song/2020
/artist/25846	/artist/influenced_by/genre	/genre/41950
/playlist/39792	/playlist/contains/song	/song/19240
/artist/30708	/artist/described_as/descriptor	/descriptor/45175
/song/16725	/song/created_by/artist	/artist/33695
/artist/26191	/artist/influenced_by/genre	/genre/42587
/artist/30464	/artist/made/song	/song/12447
/playlist/35861	/playlist/contains/song	/song/957
/song/11355	/song/created_by/artist	/artist/29509
/artist/23497	/artist/influenced_by/genre	/genre/41733
/genre/41940	/genre/influences/artist	/artist/27006
/genre/42295	/genre/influences/artist	/artist/22538
/artist/20136	/artist/influenced_by/genre	/genre/41899
/song/5461	/song/belongs_to/playlist	/playlist/39524
/playlist/37589	/playlist/contains/song	/song/8996
/song/535	/song/belongs_to/playlist	/playlist/37171
/artist/27967	/artist/made/song	/song/9442
/artist/20500	/artist/made/song	/song/517
/artist/23213	/artist/described_as/descriptor	/descriptor/45302
/artist/25505	/artist/described_as/descriptor	/descriptor/45204
/artist/25702	/artist/described_as/descriptor	/descriptor/45211
/artist/28991	/artist/influenced_by/genre	/genre/42771
/artist/28772	/artist/influenced_by/genre	/genre/42045
/artist/22816	/artist/described_as/descriptor	/descriptor/45178
/song/11155	/song/belongs_to/playlist	/playlist/39287
/artist/30971	/artist/made/song	/song/13065
/playlist/36012	/playlist/contains/song	/song/35
/artist/34704	/artist/described_as/descriptor	/descriptor/45142
/song/11684	/song/created_by/artist	/artist/23818
/genre/41756	/genre/influences/artist	/artist/25269
/artist/34420	/artist/influenced_by/genre	/genre/41744
/genre/42455	/genre/influences/artist	/artist/26995
/playlist/36946	/playlist/contains/song	/song/3170
/artist/21478	/artist/made/song	/song/1486
/song/10903	/song/belongs_to/playlist	/playlist/39103
/artist/21883	/artist/made/song	/song/18255
/artist/21632	/artist/influenced_by/genre	/genre/42232
/song/13267	/song/created_by/artist	/artist/31148
/artist/20524	/artist/described_as/descriptor	/descriptor/45146
/playlist/41104	/playlist/contains/song	/song/14499
/song/409	/song/created_by/artist	/artist/20401
/descriptor/45153	/descriptor/describes/artist	/artist/21069
/genre/42443	/genre/influences/artist	/artist/22863
/artist/20753	/artist/influenced_by/genre	/genre/42312
/artist/27570	/artist/influenced_by/genre	/genre/41856
/descriptor/45222	/descriptor/describes/artist	/artist/23930
/artist/31339	/artist/made/song	/song/13511
/song/833	/song/created_by/artist	/artist/20797
/song/6058	/song/belongs_to/playlist	/playlist/37712
/song/7928	/song/created_by/artist	/artist/26759
/song/1611	/song/created_by/artist	/artist/21530
/genre/41955	/genre/influences/artist	/artist/20181
/song/18746	/song/created_by/artist	/artist/35012
/song/12081	/song/created_by/artist	/artist/30150
/playlist/41187	/playlist/contains/song	/song/15067
/song/1356	/song/belongs_to/playlist	/playlist/36283
/playlist/37960	/playlist/contains/song	/song/1327
/song/15120	/song/belongs_to/playlist	/playlist/38354
/artist/27166	/artist/influenced_by/genre	/genre/41812
/genre/41770	/genre/influences/artist	/artist/32911
/playlist/36824	/playlist/contains/song	/song/19803
/artist/29364	/artist/influenced_by/genre	/genre/43466
/artist/26865	/artist/described_as/descriptor	/descriptor/45218
/artist/30402	/artist/described_as/descriptor	/descriptor/45168
/playlist/39251	/playlist/contains/song	/song/19448
/artist/29078	/artist/made/song	/song/10892
/artist/23207	/artist/influenced_by/genre	/genre/42598
/artist/35292	/artist/influenced_by/genre	/genre/42022
/artist/24866	/artist/influenced_by/genre	/genre/42337
/playlist/40540	/playlist/contains/song	/song/10546
/genre/44515	/genre/influences/artist	/artist/31214
/playlist/38897	/playlist/contains/song	/song/5470
/artist/34878	/artist/described_as/descriptor	/descriptor/45179
/song/13210	/song/created_by/artist	/artist/31090
/playlist/36808	/playlist/contains/song	/song/368
/song/13998	/song/belongs_to/playlist	/playlist/39075
/playlist/38806	/playlist/contains/song	/song/13176
/song/10239	/song/belongs_to/playlist	/playlist/39658
/artist/20501	/artist/described_as/descriptor	/descriptor/45236
