/artist/21217	/artist/influenced_by/genre	/genre/42500
/song/18665	/song/created_by/artist	/artist/34983
/song/17929	/song/created_by/artist	/artist/34543
/artist/26969	/artist/described_as/descriptor	/descriptor/45168
/song/499	/song/belongs_to/playlist	/playlist/37078
/artist/23170	/artist/influenced_by/genre	/genre/43012
/genre/42954	/genre/influences/artist	/artist/31699
/playlist/37080	/playlist/contains/song	/song/17486
/artist/26011	/artist/described_as/descriptor	/descriptor/45188
/artist/26396	/artist/made/song	/song/7465
/playlist/37982	/playlist/contains/song	/song/1401
/genre/42835	/genre/influences/artist	/artist/22199
/genre/41737	/genre/influences/artist	/artist/21002
/playlist/36183	/playlist/contains/song	/song/158
/song/5474	/song/belongs_to/playlist	/playlist/38761
/song/15938	/song/belongs_to/playlist	/playlist/41327
/song/18400	/song/belongs_to/playlist	/playlist/37803
/artist/31028	/artist/influenced_by/genre	/genre/42753
/artist/27269	/artist/influenced_by/genre	/genre/42052
/playlist/40152	/playlist/contains/song	/song/15547
/playlist/36658	/playlist/contains/song	/song/3072
/descriptor/45154	/descriptor/describes/artist	/artist/23112
/descriptor/45233	/descriptor/describes/artist	/artist/25644
/song/13300	/song/created_by/artist	/artist/31175
/artist/28288	/artist/influenced_by/genre	/genre/42419
/playlist/37257	/playlist/contains/song	/song/5062
/song/11450	/song/created_by/artist	/artist/29597
/song/6416	/song/belongs_to/playlist	/playlist/35874
/playlist/39116	/playlist/contains/song	/song/16590
/song/8818	/song/belongs_to/playlist	/playlist/40197
/playlist/37453	/playlist/contains/song	/song/727
/artist/23993	/artist/made/song	/song/4455
/song/7533	/song/belongs_to/playlist	/playlist/39939
/artist/34372	/artist/made/song	/song/17707
/song/2596	/song/belongs_to/playlist	/playlist/38283
/artist/21198	/artist/influenced_by/genre	/genre/42498
/artist/28579	/artist/made/song	/song/10201
/playlist/41354	/playlist/contains/song	/song/16105
/descriptor/45233	/descriptor/describes/artist	/artist/24602
/genre/41737	/genre/influences/artist	/artist/26108
/playlist/41545	/playlist/contains/song	/song/18030
/song/987	/song/belongs_to/playlist	/playlist/37693
/genre/41994	/genre/influences/artist	/artist/22441
/playlist/35891	/playlist/contains/song	/song/406
/playlist/36053	/playlist/contains/song	/song/720
/song/1183	/song/belongs_to/playlist	/playlist/36127
/song/17983	/song/created_by/artist	/artist/34578
/artist/27012	/artist/described_as/descriptor	/descriptor/45178
/genre/41948	/genre/influences/artist	/artist/20174
/playlist/41148	/playlist/contains/song	/song/14776
/artist/30307	/artist/made/song	/song/18751
/genre/41794	/genre/influences/artist	/artist/21319
/artist/27433	/artist/made/song	/song/8828
/playlist/36415	/playlist/contains/song	/song/8011
/song/11793	/song/created_by/artist	/artist/29880
/artist/31151	/artist/influenced_by/genre	/genre/42782
/artist/35280	/artist/made/song	/song/19106
/genre/41958	/genre/influences/artist	/artist/34439
/playlist/37485	/playlist/contains/song	/song/6704
/artist/24450	/artist/influenced_by/genre	/genre/41761
/song/725	/song/created_by/artist	/artist/20676
/genre/42134	/genre/influences/artist	/artist/32185
/genre/41914	/genre/influences/artist	/artist/20172
/song/14622	/song/belongs_to/playlist	/playlist/41097
/song/1574	/song/belongs_to/playlist	/playlist/37330
/song/10736	/song/belongs_to/playlist	/playlist/40385
/artist/20682	/artist/influenced_by/genre	/genre/41737
/playlist/36626	/playlist/contains/song	/song/282
/descriptor/45211	/descriptor/describes/artist	/artist/35650
/playlist/39892	/playlist/contains/song	/song/19150
/playlist/36861	/playlist/contains/song	/song/398
/artist/24462	/artist/influenced_by/genre	/genre/41813
/genre/42260	/genre/influences/artist	/artist/30782
/genre/42236	/genre/influences/artist	/artist/25481
/artist/27356	/artist/made/song	/song/8708
/artist/20542	/artist/influenced_by/genre	/genre/42193
/artist/25485	/artist/influenced_by/genre	/genre/41757
/song/14556	/song/belongs_to/playlist	/playlist/39742
/song/1800	/song/belongs_to/playlist	/playlist/38169
/genre/42198	/genre/influences/artist	/artist/22389
/song/12238	/song/created_by/artist	/artist/30296
/artist/32936	/artist/described_as/descriptor	/descriptor/45164
/playlist/41312	/playlist/contains/song	/song/15814
/artist/24927	/artist/influenced_by/genre	/genre/42766
/song/13235	/song/belongs_to/playlist	/playlist/40890
/song/10603	/song/belongs_to/playlist	/playlist/39659
/artist/22193	/artist/described_as/descriptor	/descriptor/45180
/playlist/40386	/playlist/contains/song	/song/12335
/artist/20075	/artist/made/song	/song/70
/song/405	/song/created_by/artist	/artist/20397
/artist/20342	/artist/described_as/descriptor	/descriptor/45177
/artist/30131	/artist/influenced_by/genre	/genre/41756
/playlist/38608	/playlist/contains/song	/song/6907
/song/9665	/song/belongs_to/playlist	/playlist/40370
/genre/44349	/genre/influences/artist	/artist/29033
/artist/33217	/artist/influenced_by/genre	/genre/41930
/playlist/41684	/playlist/contains/song	/song/19573
/genre/42020	/genre/influences/artist	/artist/27340
/playlist/40044	/playlist/contains/song	/song/8212
/descriptor/45235	/descriptor/describes/artist	/artist/23449
/descriptor/45139	/descriptor/describes/artist	/artist/26299
/playlist/41474	/playlist/contains/song	/song/17119
/playlist/37784	/playlist/contains/song	/song/15459
/artist/28109	/artist/made/song	/song/9612
/song/11711	/song/belongs_to/playlist	/playlist/40703
/playlist/36185	/playlist/contains/song	/song/3950
/artist/28896	/artist/made/song	/song/10665
/artist/20902	/artist/made/song	/song/943
/song/5604	/song/belongs_to/playlist	/playlist/38363
/song/3734	/song/created_by/artist	/artist/23388
/song/17719	/song/belongs_to/playlist	/playlist/36869
/artist/33813	/artist/influenced_by/genre	/genre/41803
/artist/23343	/artist/influenced_by/genre	/genre/41848
/artist/23873	/artist/influenced_by/genre	/genre/43383
/song/18794	/song/belongs_to/playlist	/playlist/41601
/song/5208	/song/created_by/artist	/artist/24612
/song/14143	/song/belongs_to/playlist	/playlist/39669
/genre/42696	/genre/influences/artist	/artist/32549
/song/8464	/song/belongs_to/playlist	/playlist/40111
/playlist/39859	/playlist/contains/song	/song/6986
/artist/27619	/artist/made/song	/song/9075
/genre/43083	/genre/influences/artist	/artist/34807
/song/2133	/song/belongs_to/playlist	/playlist/35928
/genre/43241	/genre/influences/artist	/artist/34349
/genre/41773	/genre/influences/artist	/artist/24048
/genre/43164	/genre/influences/artist	/artist/23170
/playlist/38795	/playlist/contains/song	/song/3415
/artist/30961	/artist/influenced_by/genre	/genre/42926
/genre/44867	/genre/influences/artist	/artist/33496
/song/10698	/song/belongs_to/playlist	/playlist/40555
/song/6049	/song/belongs_to/playlist	/playlist/38597
/song/13551	/song/belongs_to/playlist	/playlist/40949
/artist/22261	/artist/described_as/descriptor	/descriptor/45161
/artist/27013	/artist/influenced_by/genre	/genre/44052
/artist/20348	/artist/described_as/descriptor	/descriptor/45207
/playlist/38240	/playlist/contains/song	/song/11763
/song/15285	/song/belongs_to/playlist	/playlist/38235
/genre/42405	/genre/influences/artist	/artist/24037
/song/2183	/song/belongs_to/playlist	/playlist/38384
/artist/33364	/artist/made/song	/song/16287
/song/10698	/song/created_by/artist	/artist/28913
/artist/22264	/artist/influenced_by/genre	/genre/42197
/genre/43689	/genre/influences/artist	/artist/31947
/song/80	/song/belongs_to/playlist	/playlist/36355
/genre/41933	/genre/influences/artist	/artist/24487
/song/3625	/song/belongs_to/playlist	/playlist/38103
/song/9780	/song/belongs_to/playlist	/playlist/40399
/playlist/36893	/playlist/contains/song	/song/8046
/artist/23398	/artist/influenced_by/genre	/genre/41808
/song/5251	/song/belongs_to/playlist	/playlist/36206
/artist/27001	/artist/made/song	/song/8224
/song/13941	/song/belongs_to/playlist	/playlist/38063
/artist/20091	/artist/described_as/descriptor	/descriptor/45209
/genre/42412	/genre/influences/artist	/artist/27684
/artist/21063	/artist/described_as/descriptor	/descriptor/45153
/song/948	/song/belongs_to/playlist	/playlist/37647
/genre/41744	/genre/influences/artist	/artist/29416
/genre/43130	/genre/influences/artist	/artist/27307
/artist/23740	/artist/made/song	/song/4140
/artist/22927	/artist/described_as/descriptor	/descriptor/45158
/song/1690	/song/belongs_to/playlist	/playlist/37651
/artist/35004	/artist/described_as/descriptor	/descriptor/45185
/genre/43122	/genre/influences/artist	/artist/34877
/genre/42482	/genre/influences/artist	/artist/34079
/song/12665	/song/created_by/artist	/artist/30656
/artist/30859	/artist/influenced_by/genre	/genre/42275
/genre/43101	/genre/influences/artist	/artist/22942
/artist/28457	/artist/made/song	/song/10013
/artist/21143	/artist/described_as/descriptor	/descriptor/45207
/genre/41729	/genre/influences/artist	/artist/24883
/artist/30448	/artist/influenced_by/genre	/genre/42810
/song/2020	/song/belongs_to/playlist	/playlist/36056
/playlist/40150	/playlist/contains/song	/song/8578
/artist/21171	/artist/described_as/descriptor	/descriptor/45139
/descriptor/45276	/descriptor/describes/artist	/artist/22834
/artist/29105	/artist/described_as/descriptor	/descriptor/45175
/descriptor/45220	/descriptor/describes/artist	/artist/30338
/song/17378	/song/created_by/artist	/artist/34136
/artist/22474	/artist/made/song	/song/2644
/artist/24728	/artist/made/song	/song/5367
/artist/31938	/artist/made/song	/song/14401
/artist/26982	/artist/made/song	/song/8203
/genre/43302	/genre/influences/artist	/artist/23540
/song/9379	/song/created_by/artist	/artist/27896
/artist/21198	/artist/made/song	/song/16788
/artist/28009	/artist/influenced_by/genre	/genre/41875
/genre/43987	/genre/influences/artist	/artist/26696
/genre/42028	/genre/influences/artist	/artist/22031
/song/13719	/song/created_by/artist	/artist/30678
/descriptor/45188	/descriptor/describes/artist	/artist/22903
/song/11782	/song/created_by/artist	/artist/29893
/descriptor/45189	/descriptor/describes/artist	/artist/22150
/song/10824	/song/belongs_to/playlist	/playlist/40577
/song/79	/song/belongs_to/playlist	/playlist/36270
/artist/27599	/artist/influenced_by/genre	/genre/41924
/song/13069	/song/created_by/artist	/artist/30972
/descriptor/45181	/descriptor/describes/artist	/artist/35604
/playlist/37870	/playlist/contains/song	/song/1233
/song/9004	/song/belongs_to/playlist	/playlist/38680
/song/1001	/song/created_by/artist	/artist/20973
/genre/42690	/genre/influences/artist	/artist/22536
/genre/41748	/genre/influences/artist	/artist/22251
/descriptor/45236	/descriptor/describes/artist	/artist/34873
/artist/27744	/artist/influenced_by/genre	/genre/44174
/artist/22118	/artist/influenced_by/genre	/genre/42496
/song/13344	/song/created_by/artist	/artist/31217
/genre/42025	/genre/influences/artist	/artist/20335
/genre/42176	/genre/influences/artist	/artist/28204
/song/17234	/song/belongs_to/playlist	/playlist/36543
/artist/26544	/artist/described_as/descriptor	/descriptor/45168
/descriptor/45185	/descriptor/describes/artist	/artist/20081
/song/6159	/song/created_by/artist	/artist/23216
/artist/30373	/artist/influenced_by/genre	/genre/42033
/song/14380	/song/created_by/artist	/artist/31952
/artist/29347	/artist/influenced_by/genre	/genre/42087
/genre/41770	/genre/influences/artist	/artist/20044
/song/1554	/song/created_by/artist	/artist/21133
/playlist/41385	/playlist/contains/song	/song/16328
/descriptor/45150	/descriptor/describes/artist	/artist/26549
/playlist/37582	/playlist/contains/song	/song/837
/artist/30107	/artist/described_as/descriptor	/descriptor/45139
/song/3822	/song/belongs_to/playlist	/playlist/38373
/playlist/40269	/playlist/contains/song	/song/9180
/descriptor/45166	/descriptor/describes/artist	/artist/25243
/descriptor/45143	/descriptor/describes/artist	/artist/21300
/artist/33840	/artist/made/song	/song/16928
/artist/30489	/artist/influenced_by/genre	/genre/43090
/song/13377	/song/belongs_to/playlist	/playlist/39327
/artist/28074	/artist/made/song	/song/9568
/artist/24289	/artist/influenced_by/genre	/genre/43286
/song/15078	/song/created_by/artist	/artist/32480
/playlist/37051	/playlist/contains/song	/song/2650
/artist/23619	/artist/influenced_by/genre	/genre/41731
/song/1816	/song/belongs_to/playlist	/playlist/38175
/descriptor/45142	/descriptor/describes/artist	/artist/20827
/descriptor/45159	/descriptor/describes/artist	/artist/26727
/artist/25329	/artist/made/song	/song/6113
/genre/43001	/genre/influences/artist	/artist/27125
/song/6294	/song/belongs_to/playlist	/playlist/35885
/artist/20877	/artist/influenced_by/genre	/genre/41980
/song/16084	/song/created_by/artist	/artist/33228
/song/9484	/song/belongs_to/playlist	/playlist/40332
/descriptor/45153	/descriptor/describes/artist	/artist/30166
/artist/34934	/artist/influenced_by/genre	/genre/43380
/artist/34074	/artist/influenced_by/genre	/genre/44942
/genre/41958	/genre/influences/artist	/artist/34378
/descriptor/45168	/descriptor/describes/artist	/artist/34788
/song/18277	/song/belongs_to/playlist	/playlist/41563
/genre/43199	/genre/influences/artist	/artist/30637
/song/8715	/song/belongs_to/playlist	/playlist/39547
/song/19542	/song/created_by/artist	/artist/31036
/song/400	/song/belongs_to/playlist	/playlist/36196
/artist/33000	/artist/influenced_by/genre	/genre/42820
/artist/31979	/artist/made/song	/song/14418
/song/1626	/song/belongs_to/playlist	/playlist/36098
/genre/42023	/genre/influences/artist	/artist/28605
/artist/35214	/artist/made/song	/song/19008
/genre/42161	/genre/influences/artist	/artist/22429
/artist/33433	/artist/influenced_by/genre	/genre/42596
/descriptor/45156	/descriptor/describes/artist	/artist/28671
/genre/42849	/genre/influences/artist	/artist/29440
/song/14666	/song/belongs_to/playlist	/playlist/41128
/artist/24844	/artist/influenced_by/genre	/genre/41953
/artist/20314	/artist/made/song	/song/321
/descriptor/45233	/descriptor/describes/artist	/artist/26483
/playlist/41694	/playlist/contains/song	/song/19627
/genre/43309	/genre/influences/artist	/artist/33632
/artist/32117	/artist/made/song	/song/14600
/song/18889	/song/created_by/artist	/artist/35137
/playlist/36870	/playlist/contains/song	/song/379
/playlist/37944	/playlist/contains/song	/song/1310
/artist/20472	/artist/influenced_by/genre	/genre/42148
/genre/43461	/genre/influences/artist	/artist/24243
/song/13768	/song/created_by/artist	/artist/31515
/genre/42401	/genre/influences/artist	/artist/26837
/genre/42133	/genre/influences/artist	/artist/32159
/artist/24355	/artist/influenced_by/genre	/genre/43059
/song/16163	/song/created_by/artist	/artist/33270
/genre/41758	/genre/influences/artist	/artist/25997
/artist/33342	/artist/influenced_by/genre	/genre/43465
/descriptor/45155	/descriptor/describes/artist	/artist/24442
/artist/23147	/artist/described_as/descriptor	/descriptor/45170
/song/12628	/song/created_by/artist	/artist/30619
/artist/34129	/artist/influenced_by/genre	/genre/42100
/song/1313	/song/belongs_to/playlist	/playlist/37952
/artist/25727	/artist/influenced_by/genre	/genre/41837
/song/7632	/song/belongs_to/playlist	/playlist/37230
/song/8207	/song/belongs_to/playlist	/playlist/40046
/genre/42897	/genre/influences/artist	/artist/34111
/playlist/36569	/playlist/contains/song	/song/18855
/song/566	/song/belongs_to/playlist	/playlist/36129
/song/7231	/song/created_by/artist	/artist/26227
/artist/21197	/artist/made/song	/song/11905
/artist/21793	/artist/made/song	/song/4495
/playlist/38619	/playlist/contains/song	/song/7678
/artist/34075	/artist/influenced_by/genre	/genre/43367
/genre/41864	/genre/influences/artist	/artist/22346
/song/2086	/song/created_by/artist	/artist/22010
/song/8799	/song/created_by/artist	/artist/27407
/song/18068	/song/belongs_to/playlist	/playlist/38506
/song/10742	/song/belongs_to/playlist	/playlist/38547
/artist/27462	/artist/made/song	/song/17153
/genre/43189	/genre/influences/artist	/artist/20506
/artist/28328	/artist/made/song	/song/19997
/song/7762	/song/belongs_to/playlist	/playlist/39972
/artist/27816	/artist/made/song	/song/9301
/playlist/37116	/playlist/contains/song	/song/5050
/playlist/36123	/playlist/contains/song	/song/4179
/artist/26866	/artist/influenced_by/genre	/genre/42081
/song/12422	/song/belongs_to/playlist	/playlist/40776
/song/19584	/song/belongs_to/playlist	/playlist/41691
/artist/34841	/artist/described_as/descriptor	/descriptor/45218
/playlist/36050	/playlist/contains/song	/song/320
/song/4009	/song/created_by/artist	/artist/20020
/artist/20822	/artist/described_as/descriptor	/descriptor/45219
/descriptor/45222	/descriptor/describes/artist	/artist/35404
/genre/45047	/genre/influences/artist	/artist/34899
/song/1430	/song/created_by/artist	/artist/21415
/song/16588	/song/belongs_to/playlist	/playlist/39116
/artist/29300	/artist/influenced_by/genre	/genre/41835
/artist/24579	/artist/described_as/descriptor	/descriptor/45153
/playlist/41001	/playlist/contains/song	/song/13833
/playlist/41230	/playlist/contains/song	/song/15357
/playlist/37105	/playlist/contains/song	/song/9901
/artist/32562	/artist/made/song	/song/19637
/genre/41748	/genre/influences/artist	/artist/25797
/genre/41926	/genre/influences/artist	/artist/35848
/song/8190	/song/created_by/artist	/artist/26974
/song/7157	/song/belongs_to/playlist	/playlist/36568
/genre/41847	/genre/influences/artist	/artist/20360
/song/17734	/song/created_by/artist	/artist/34387
/artist/26633	/artist/made/song	/song/7767
/song/3009	/song/created_by/artist	/artist/22799
/artist/34341	/artist/influenced_by/genre	/genre/43259
/genre/41756	/genre/influences/artist	/artist/22089
/song/13216	/song/created_by/artist	/artist/31098
/artist/30933	/artist/influenced_by/genre	/genre/43489
/artist/21352	/artist/described_as/descriptor	/descriptor/45175
/artist/26939	/artist/influenced_by/genre	/genre/41864
/artist/25459	/artist/influenced_by/genre	/genre/42018
/artist/20347	/artist/described_as/descriptor	/descriptor/45264
/descriptor/45221	/descriptor/describes/artist	/artist/23453
/artist/26523	/artist/described_as/descriptor	/descriptor/45219
/artist/29627	/artist/influenced_by/genre	/genre/41749
/artist/24134	/artist/influenced_by/genre	/genre/43370
/artist/28965	/artist/made/song	/song/10773
/genre/43197	/genre/influences/artist	/artist/23291
/playlist/41289	/playlist/contains/song	/song/15711
/song/1891	/song/belongs_to/playlist	/playlist/37612
/genre/42873	/genre/influences/artist	/artist/30527
/song/10005	/song/created_by/artist	/artist/20297
/genre/42023	/genre/influences/artist	/artist/33837
/artist/20407	/artist/influenced_by/genre	/genre/41833
/artist/22515	/artist/influenced_by/genre	/genre/42600
/song/16424	/song/belongs_to/playlist	/playlist/38286
/song/3270	/song/belongs_to/playlist	/playlist/37770
/artist/31757	/artist/influenced_by/genre	/genre/44672
